year,mileage,city,state,make,model
2011,78669,Pasadena, CA,BMW,3
2016,14932,Monterey Park, CA,Scion,iMAutomatic
2014,53001,Boulder, CO,Jeep,Grand
2013,64502,Newport News, VA,Chrysler,200Convertible
2016,15295,Hoffman Estates, IL,INFINITI,QX60AWD
2014,55188,Haines CIty, FL,Toyota,CamrySE
1997,51526,Santa Monica, CA,Porsche,Boxster2dr
2015,21746,Rochester, NY,Jeep,Grand
2011,70903,Homestead, FL,Mercedes-Benz,GLK-ClassRWD
2016,26960,Charlotte, NC,Toyota,CamryXSE
2014,43609,Union City, GA,Land,Rover
2016,16300,Norcross, GA,Mercedes-Benz,S-ClassS550
2015,34725,Roseville, CA,Subaru,WRX
2016,23036,Garden Grove, CA,Chevrolet,EquinoxFWD
2015,58056,Colorado Springs, CO,Chrysler,200Limited
2005,110434,Woodbridge, VA,Toyota,Tundra4WD
2016,31711,Fremont, CA,Chevrolet,CruzeLT
2016,17235,Moncks Corner, SC,Ford,F-1502WD
2016,36192,Grand Forks, ND,Volkswagen,Jetta
2008,95917,Hendersonville, NC,Toyota,Tacoma4WD
2003,132484,Garfield, NJ,Volkswagen,GTI2dr
2015,20898,Auburn, IN,Chevrolet,EquinoxFWD
2011,95871,Fort Pierce, FL,Kia,Sorento2WD
2010,93981,Arlington, VA,Mercedes-Benz,C-Class4dr
2015,18865,Santa Ana, CA,Nissan,Altima2.5
2013,35097,New Port Richey, FL,Hyundai,VelosterRE:MIX
2012,103124,Sterling, VA,Volvo,XC90AWD
2015,14678,South Gate, CA,Lexus,IS
2011,88697,Warner Robins, GA,GMC,TerrainFWD
2012,43762,Bedford, OH,Ford,Taurus4dr
2014,34156,Houston, TX,Lexus,IS
2015,39906,Goodyear, AZ,Nissan,Versa
2015,29679,SEYMOUR, IN,Chevrolet,ImpalaLS
2008,79000,Norwalk, CA,Mercedes-Benz,E-Class4dr
2015,39700,Honolulu, HI,Toyota,CamrySE
2009,21561,Wichita, KS,Nissan,370Z2dr
2011,101441,Chantilly, VA,Cadillac,CTS
2014,36176,Covington, LA,Ford,F-1502WD
2014,40304,Ft. Pierce, FL,BMW,5
2013,46222,Antioch, TN,GMC,Sierra
2012,73546,Westville, NJ,Chevrolet,Suburban4WD
2015,41532,Great Neck, NY,Mercedes-Benz,GL-ClassGL450
2016,15034,Pelham, AL,Audi,A3Sedan
2017,19823,Lakewood, WA,Ford,Super
2017,9993,Irvine, CA,MINI,ClubmanCooper
2017,12126,Taylorville, IL,Dodge,JourneySXT
2016,26112,Pueblo, CO,Toyota,CorollaL
2014,48465,East Greenwich, RI,Ford,ExplorerXLT
2015,49356,Holly Springs, GA,Nissan,FrontierCrew
2015,44869,Ft. Lauderdale, FL,Mercedes-Benz,M-ClassML350
2016,36471,Las Vegas, NV,Jeep,CompassSport
2015,12017,Sunnyvale, CA,Toyota,CamryXSE
2016,11469,Cookeville, TN,Chevrolet,CamaroCoupe
2010,66138,Reno, NV,Ford,Explorer4WD
2014,37398,Joliet, IL,Cadillac,CTS
2015,38960,Woodbridge, VA,Audi,A3Sedan
2016,12432,Gower, MO,Ford,MustangFastback
2016,37805,Canandaigua, NY,Chrysler,200Limited
